conv_id,criterion,repeat,score
132,Clinical Accuracy & Safety,0,8.0
132,Clinical Accuracy & Safety,1,8.0
132,Clarity & Understandability,0,8.0
132,Clarity & Understandability,1,7.0
132,Actionability,0,7.0
132,Actionability,1,6.0
132,Empathy & Supportiveness,0,9.0
132,Empathy & Supportiveness,1,9.0
132,Adaptability & Personalization,0,8.0
132,Adaptability & Personalization,1,7.0
132,Trustworthiness & Ethical Communication,0,8.0
132,Trustworthiness & Ethical Communication,1,8.0
148,Clinical Accuracy & Safety,0,8.0
148,Clinical Accuracy & Safety,1,8.0
148,Clarity & Understandability,0,8.0
148,Clarity & Understandability,1,8.0
148,Actionability,0,8.0
148,Actionability,1,8.0
148,Empathy & Supportiveness,0,10.0
148,Empathy & Supportiveness,1,9.0
148,Adaptability & Personalization,0,8.0
148,Adaptability & Personalization,1,8.0
148,Trustworthiness & Ethical Communication,0,8.0
148,Trustworthiness & Ethical Communication,1,8.0
